feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-2.469565157,-1.287366472,2.516053961,-0.93876118,-0.942656485,2.876555961,1.528878142,-1.230608133,-2.315922341,-2.407667772,0,05/07/24 16:00,-1.240877668,-1.780038084
-1.599665199,1.965012874,-0.559376,2.139604873,-0.061495383,-0.283124811,0.81602659,-0.628549782,0.075197277,0.078933946,0,05/07/24 17:00,-0.194028325,-0.774651441
1.488858118,0.343387694,-0.708064046,-2.193791377,0.478885431,-0.057413554,-1.038505057,3.498099957,-1.155304497,-1.477776227,0,05/07/24 18:00,1.124181767,3.357914838
-1.043232113,1.918047653,-1.064909589,2.00803858,1.945235374,-1.609970596,-0.264224449,1.823149731,-0.07200785,0.695847785,0,05/07/24 19:00,-0.190094049,-0.516951179
0.0760379,2.416929591,1.118133922,0.372822265,0.877695899,-1.737405371,1.233658552,1.019374727,1.741951439,1.536605156,0,05/07/24 20:00,3.611101413,0.030210579
0.911178503,-2.093477782,-0.463355431,-1.052985465,-0.470922875,0.716511887,-0.304224261,-0.381757719,0.204859453,-0.952933514,0,05/07/24 21:00,-1.64565471,0.415403571
-0.700255698,1.391747615,1.79694502,-0.093115103,0.83909888,-0.676892133,0.106492795,-1.190893318,1.024026473,-0.456591099,0,05/07/24 22:00,2.488436937,-0.469419687
0.512922103,-2.500281995,-0.76182431,-0.74747377,-0.967899874,1.056512604,0.766265532,-1.639357894,-1.154523786,0.636430587,0,05/07/24 23:00,-2.749184202,0.197256338
-0.795121318,2.452834832,-0.47973317,2.19279597,-0.321364274,-2.510505945,-0.656592285,1.272813916,1.342580058,0.978749121,0,06/07/24 0:00,1.177980344,-0.311466025
-0.523215394,1.790321636,0.213347606,2.127893302,-0.875018143,-0.254863836,0.627511521,-4.557272924,0.415291056,1.24598221,0,06/07/24 1:00,1.480453847,-0.276786439
0.35626504,-0.002512515,0.873209802,0.391229381,-0.789853206,-0.557851733,-0.633392014,-2.881619935,1.191759526,0.96587907,0,06/07/24 2:00,1.226962327,3.475332167
0.637499172,1.407578785,0.72132709,-1.003645989,0.49914388,0.437445716,-0.747412667,-0.340041833,0.435333789,0.278984752,0,06/07/24 3:00,2.766405047,0.422862923
0.682212531,-0.834154079,-1.130639129,1.341415383,-1.638639185,0.53342113,-3.810986245,-3.166807077,0.321670026,0.36898322,0,06/07/24 4:00,-1.282580678,0.730299793
-0.994787151,1.873986969,0.062976699,0.25754072,1.138564912,-0.143779412,0.676811316,3.71049936,-0.089124624,0.030017795,0,06/07/24 5:00,0.942176517,-0.503948185
-1.55040593,0.63840208,0.486043219,-2.340847234,-0.344059742,1.554762068,1.0527249,-2.9190496,-0.075940937,-2.013809135,0,06/07/24 6:00,-0.425960631,-2.099677089
-1.106959849,1.450419451,2.140139791,-1.273078953,1.870623691,0.039243309,0.181189129,2.097583999,-0.610389633,0.7073148,0,06/07/24 7:00,2.483599393,-0.713974433
-0.344226894,0.86724964,0.396384674,-0.478609784,0.785517509,-0.031854561,0.061211369,1.560804762,-0.435127586,0.641748886,0,06/07/24 8:00,0.91940742,-0.355882163
0.541625099,-3.754416118,-3.008569675,-2.337746086,-1.776952314,2.043975063,1.433306002,2.332118618,-0.600628909,-2.350084578,0,06/07/24 9:00,-6.221360694,0.140520661
0.270595864,-0.06976565,0.154657844,0.463442133,0.605426514,-0.443678958,-0.285853975,-0.390937167,1.015706998,1.115067735,0,06/07/24 10:00,0.355488057,1.593937661
1.697480186,0.60011769,0.612442248,-1.227139177,0.804927583,-1.392046045,-1.73015068,0.975663392,1.324299229,-1.054658585,0,06/07/24 11:00,2.910040124,2.424564056
-1.98223551,1.178665399,2.342163268,1.570662739,0.883855802,-0.234501018,1.922674691,-0.532128161,-0.853195467,0.597670505,0,06/07/24 12:00,1.538593157,-1.550237859
-3.089667241,0.487687548,-1.071792782,1.593669008,-1.495377119,0.864974817,1.804877962,-3.816958823,-0.737337458,1.118253036,0,06/07/24 13:00,-3.673772476,-5.257329774
-0.989604742,-1.744341682,0.793110061,-2.389768571,0.368099183,2.219659553,0.555543247,0.321232644,-3.327957057,-1.829034277,0,06/07/24 14:00,-1.940836363,-0.536562586
3.42520463,-1.939297535,-0.067799427,-4.667951484,0.427361136,0.531942401,0.530502826,-0.936058391,0.419635094,-1.070657621,0,06/07/24 15:00,1.418107668,1.67960024
0.72105266,0.726712024,0.336905822,-0.205021372,0.947416423,-0.800161054,0.266533463,2.428285083,0.722673846,0.784795511,0,06/07/24 16:00,1.784670506,0.872193265
3.115662255,-1.557831127,0.112752843,-0.264510047,4.039848266,-5.5814891,4.842283565,2.119332294,0.456409372,-4.300574805,1,06/07/24 17:00,1.670583971,1.879360451
2.732951462,-3.12865793,-2.952231402,-0.572706249,-0.027288816,-0.031662842,-0.231046007,2.002875585,0.402121037,-0.242026594,0,06/07/24 18:00,-3.34793787,0.846466712
-1.297530381,1.736093508,2.19746721,-1.970965337,3.006448086,-1.317513732,-0.050094941,2.930770554,1.473291662,-1.289659727,0,06/07/24 19:00,2.636030337,-0.706679902
-1.317951209,0.664156791,0.838648629,1.630842046,-2.427750136,0.381785544,-0.778908848,-1.725861553,0.561555581,-2.556024358,0,06/07/24 20:00,0.184854211,-1.724713075
1.622452722,-0.811226361,3.349444063,0.198786525,-3.515145268,-2.195045758,2.140478406,-1.271448885,-3.279320677,0.246987054,1,06/07/24 21:00,4.160670424,1.780515568
-1.41350961,0.381422967,1.397341997,-0.316039688,-0.887435744,0.7033944,0.13274363,0.151771104,0.026711917,-1.096814773,0,06/07/24 22:00,0.365255354,-2.936107552
-0.37819169,0.074292138,0.559104046,0.539768347,-0.28010785,0.472280537,0.594039289,2.979311291,0.529207736,0.032481871,0,06/07/24 23:00,0.255204495,-2.169872337
1.341192375,-2.057522502,-1.396543791,-0.47618952,-2.5659078,1.183935271,0.516074423,-3.62336549,0.703314572,-1.667402176,0,07/07/24 0:00,-2.112873918,0.621635405
2.004612768,-2.959009127,-2.726861841,-0.991114157,-0.120379085,0.161123981,-1.911601981,4.353934695,-0.568055228,0.091577384,0,07/07/24 1:00,-3.681258201,0.655314412
-0.06861555,-0.29554434,0.391506012,2.613205626,-1.148303044,0.511387119,-1.194072107,-1.179915973,0.874433651,0.733691452,0,07/07/24 2:00,0.027346122,-0.173471196
-0.235028878,1.367277747,1.069936216,0.756903448,0.603794789,-1.214151681,-0.614998547,0.938992029,0.707266102,-0.260013,0,07/07/24 3:00,2.202185085,-0.160180224
0.546926757,-0.943509195,-2.557748747,2.237420363,-1.598509456,-1.042757198,-0.502892031,-1.907619184,0.545230652,0.801464555,0,07/07/24 4:00,-2.954331185,0.524122604
1.413185124,-1.615553373,-0.821822151,-0.170884816,0.038149431,-0.674082496,-2.109311634,-1.130418278,0.711715385,-0.269692805,0,07/07/24 5:00,-1.024190401,0.823748853
0.283657117,-2.805722542,-0.765623543,2.903209864,-2.709431516,0.671808327,-0.445657797,-1.497177562,0.000348823,0.107214294,0,07/07/24 6:00,-3.287688968,0.097620166
0.197389472,4.494269928,-0.342292663,1.51012035,5.458886982,0.056798972,-0.024922879,0.500084817,0.265215413,1.515811055,1,07/07/24 7:00,4.349366737,0.042964274
2.486101476,-2.927097248,-2.70145397,0.069210922,-1.292678121,-0.811183414,-1.235319024,-1.67512246,1.299847805,0.340792673,0,07/07/24 8:00,-3.142449742,0.821282328
-0.645886864,3.025192357,1.793588107,-1.167519451,1.511310298,-0.750041305,-1.539951648,-0.315903795,0.022867847,0.405715893,0,07/07/24 9:00,4.1728936,-0.206671075
0.672710924,-0.03496844,-0.288240601,-2.162058767,-1.501946539,0.356788473,-0.438964005,-3.721719289,0.030790081,-0.446625394,0,07/07/24 10:00,0.349501883,4.98420907
-0.041217145,0.020608572,-3.426851007,2.865140247,-4.10187789,-5.138726023,-0.735452135,-0.750658888,0.218361066,-3.543963027,1,07/07/24 11:00,-3.44745958,-0.341743077
-1.592366584,0.783935288,-1.793855535,1.782416411,-1.680328221,-0.116002577,1.669547742,-3.424281595,-0.272076973,0.672586888,0,07/07/24 12:00,-2.602286831,-1.801451537
-0.485094245,0.617760684,1.008930662,-2.608058537,2.153208488,0.500516579,1.223596286,2.886800604,-2.625934171,1.117698506,0,07/07/24 13:00,1.141597101,-0.675843991
1.989818555,0.217793803,1.195950038,-0.565107218,-0.240131716,-0.928249306,-0.504112737,0.968165499,1.927182546,-0.697558387,0,07/07/24 14:00,3.403562397,6.26135102
1.059214832,-0.194333891,-0.005570675,-1.240355166,1.433891945,-0.507698891,-0.095048264,2.969871971,-0.761750746,0.988375281,0,07/07/24 15:00,0.859310266,3.598684566
-0.258131027,0.906238225,3.223590784,-2.88267581,2.209459871,0.744619592,-0.219883085,2.35262118,-0.51847961,-0.4604975,0,07/07/24 16:00,3.871697983,-0.256530731
0.382414506,1.344439704,-0.635682149,0.119428216,0.391609267,-0.616702212,-0.620136652,3.919021507,0.926065236,-0.727447989,0,07/07/24 17:00,1.091172062,0.264749373
4.403958993,2.733471942,4.377118901,2.519761965,5.805322912,5.215618424,7.949751925,2.08448837,7.432003793,3.043112294,1,07/07/24 18:00,11.51454984,1.554262432
1.222013153,-0.793134175,-1.34444631,0.236305764,0.912425669,0.126100312,-0.625557971,0.784133143,-0.362485899,1.925902771,0,07/07/24 19:00,-0.915567332,1.368230202
-0.261618603,-0.664089242,-0.555767154,0.139070174,-0.139939031,0.948011663,-2.331857068,2.104009025,-1.656344502,-1.254927806,0,07/07/24 20:00,-1.481474999,-0.342392732
6.09090346,6.638454425,-0.250592461,1.305779198,-1.106348596,-0.725538261,1.06675541,-0.343927147,1.939085986,0.690699884,1,07/07/24 21:00,12.47876542,0.903902153
-0.723158861,0.946807237,0.543857068,-0.671493141,0.84957679,-0.89718159,0.32524726,0.812926682,0.789075353,-0.269071178,0,07/07/24 22:00,0.767505445,-0.690823329
-1.037872922,0.892946202,0.43287198,-1.166330187,1.268337377,0.289814118,1.364338286,0.949997203,-0.659493053,0.696202309,0,07/07/24 23:00,0.287945259,-1.045245876
0.45297995,2.360192487,0.121053353,2.022198812,-0.029829596,-2.477899773,0.118453056,-0.027475137,3.397085853,0.034234104,0,08/07/24 0:00,2.93422579,0.184123784
0.105697315,-0.413364751,-0.877839914,-3.330455052,-0.024473854,1.134844103,1.134238072,-3.686550646,-1.06583873,-1.057828922,0,08/07/24 1:00,-1.18550735,0.205891259
-0.099050341,-1.965017361,-0.482224351,1.885349476,-1.703685179,1.604806935,-0.23156847,-2.286169167,-0.090106274,-0.546216712,0,08/07/24 2:00,-2.546292053,-0.047965864
0.529946931,-0.831149393,0.310365833,0.888365619,-1.62204881,-0.54319046,-0.606168749,-1.097447833,1.033804412,-0.561576162,0,08/07/24 3:00,0.00916337,0.569132015
-2.206933494,1.466819675,1.777270741,0.238673182,0.942166385,0.533691017,0.290453664,2.241404414,-1.165468994,-0.649496016,0,08/07/24 4:00,1.037156921,-1.408543389
-0.447700155,0.541314124,-0.149919792,-2.101160892,1.978164979,-0.58193404,1.144989653,2.284369667,-1.370633982,-1.331361233,0,08/07/24 5:00,-0.056305823,-0.698098075
-0.685311792,1.659184806,0.858950081,1.365367973,-0.764137529,0.182670199,1.260228645,-2.01356428,0.225699957,0.986965639,0,08/07/24 6:00,1.832823095,-0.389562137
-2.079892756,1.203587317,0.754177976,-1.653438395,0.802279035,0.693793417,3.209611959,-0.255692448,-2.7421356,-0.382058781,0,08/07/24 7:00,-0.122127464,-1.595514722
1.031413022,-0.06724016,1.386466392,-0.733063598,0.576627112,-0.718199888,-2.55146641,2.206118294,0.694857719,-0.343192093,0,08/07/24 8:00,2.350639254,6.167256854
1.167902687,-1.803639552,0.305483729,-3.507639479,-1.093153746,1.610419792,0.701704095,-1.956394679,0.142544759,-1.878168764,0,08/07/24 9:00,-0.330253136,0.613510413
-0.131554837,1.821088449,0.483756317,-2.18205576,2.200088388,-0.125101542,-0.202956637,4.380992975,-1.459989475,-0.726081107,0,08/07/24 10:00,2.173289928,-0.068479323
-1.714575589,0.221719398,0.666822731,0.228939076,-1.373182185,1.357073204,0.399623045,-2.792115791,-0.694586562,-0.027525231,0,08/07/24 11:00,-0.82603346,-5.329413148
-2.295355767,1.856497982,1.194398548,-1.52075455,2.17045023,0.713494771,1.666855384,2.780432156,-3.165778391,-1.376194106,0,08/07/24 12:00,0.755540763,-1.173196082
0.104997779,-0.825592881,-0.698518127,0.26785086,-0.885334324,1.032892293,0.305714547,-0.630806484,-1.928211461,-0.877700374,0,08/07/24 13:00,-1.419113229,0.113438404
-1.780302423,0.890151211,4.534356516,-0.3871617,-0.283893961,-2.21144968,-5.99621376,1.118814444,-1.887567809,-6.028957105,1,08/07/24 14:00,3.644205305,-1.79801065
-1.679305069,1.555376011,0.913609674,0.986311235,0.327771813,-0.270849913,-0.46002301,2.773068452,-1.229522477,0.224288326,0,08/07/24 15:00,0.789680616,-1.014455361
-0.269180656,-2.756848421,-0.655650711,-0.284197237,-2.243866791,2.509795723,0.960986741,-5.259990562,-2.596498117,-2.206980843,0,08/07/24 16:00,-3.681679787,-0.094222939
-1.668621468,1.950110186,0.139050148,-0.970638515,1.214111425,-0.532697884,1.028860296,-0.203774524,-0.958728894,0.399327287,0,08/07/24 17:00,0.420538866,-0.813917944
-1.151542078,2.320725047,0.412430647,2.538287432,0.510725941,-0.02402866,0.047133044,2.685934437,-0.006713114,0.663554707,0,08/07/24 18:00,1.581613616,-0.475701311
2.612215344,-2.001329721,-0.685739829,0.100010963,1.223709634,-1.572660741,-0.45579107,-0.81554666,1.188176367,1.391534732,0,08/07/24 19:00,-0.074854206,1.243124921
2.276672869,-4.203689263,-1.694960981,-3.030716095,-1.249336299,1.336068268,0.219308466,-0.421417517,-1.314407875,-1.64633884,0,08/07/24 20:00,-3.621977375,0.529004937
0.642843165,0.187508373,1.109940373,0.588118509,-0.628741626,-0.352475095,-1.543302479,-2.575242381,1.098622434,-1.202694014,0,08/07/24 21:00,1.940291912,2.235911112
0.062494317,0.012739947,0.920796015,0.960589235,-1.066461345,0.579839927,-0.260649112,-1.550041558,0.385052208,0.459688083,0,08/07/24 22:00,0.996030278,0.55432275
1.168631164,-0.019516812,-0.876911109,-2.444058902,1.593580257,-0.611834075,-2.303287512,6.779765963,0.359943053,-1.893460693,0,08/07/24 23:00,0.272203243,9.777964702
1.589069364,0.897078706,-0.045318538,-0.058010693,1.368244988,-1.784156231,-1.578491883,3.271817353,0.909303861,0.124164151,0,09/07/24 0:00,2.440829532,1.593725103
1.96252152,-1.294002037,-1.344752272,-1.052816636,-0.293621345,-0.342502528,-1.383905168,0.123865202,-0.406511557,0.363121496,0,09/07/24 1:00,-0.676232789,1.407832605
-0.78262745,2.355163912,2.559375863,0.546409405,1.822265227,-0.520728173,-0.659422836,3.544178666,0.784913232,1.959969986,0,09/07/24 2:00,4.131912325,-0.318767902
-0.626323494,0.389639912,0.368722734,3.434481293,-2.892038251,-0.081317774,-0.576184768,-4.354644093,1.743487875,-0.413254163,0,09/07/24 3:00,0.132039152,-1.279151227
2.205856133,-0.703987518,-2.657079781,-0.329956545,0.480242234,-1.131688311,-2.700219917,2.135751969,0.180689835,0.74146941,0,09/07/24 4:00,-1.155211166,2.743644749
0.127687369,-0.66055173,-1.37869845,-0.418922511,0.677373503,-0.921866065,-0.551601726,1.68032998,-0.802469542,-0.487532997,0,09/07/24 5:00,-1.91156281,0.167887816
4.213634122,-4.043035773,-0.678930661,-0.29151083,-2.12987272,1.503115782,0.248785777,-1.589476813,-0.490832128,-0.68888324,0,09/07/24 6:00,-0.508332312,1.017040246
1.540413133,-2.213106565,-2.404744037,0.068639238,-1.097785149,-1.356646195,0.762960274,1.781497809,1.364157702,-1.837486915,0,09/07/24 7:00,-3.077437469,0.66594992
0.730097926,0.423351915,-0.249577226,-0.777351825,0.676222986,-1.399872442,0.564440641,2.037171795,-0.450502079,-0.044179055,0,09/07/24 8:00,0.903872615,1.395042046
-1.71641224,2.265615308,3.351663334,0.846648812,1.912936685,0.130084797,0.101693311,-1.577875591,-0.96961347,0.38109226,0,09/07/24 9:00,3.900866402,-0.725566931
-1.295282654,-2.982453706,-0.153190547,2.629988984,-2.570604758,1.818188477,0.586412409,-2.710711116,-1.388410923,0.68994385,0,09/07/24 10:00,-4.430926907,-0.420211552
-0.50024941,-2.039549669,-0.160927876,-2.125292359,-1.966565245,2.403387966,1.045764205,-3.568636737,-0.274481629,-2.738382917,0,09/07/24 11:00,-2.700726954,-0.233810608
1.978359629,-4.704765177,-1.735978967,-0.500437676,-1.621477726,2.074652274,1.408909932,-1.403171896,-3.11144233,-0.749886769,0,09/07/24 12:00,-4.462384515,0.411749494
-0.448115256,-4.599256315,-1.695361182,2.32738875,-3.052995345,2.641546692,1.317428113,-1.744973906,-2.104109562,-0.393737898,0,09/07/24 13:00,-6.742732753,-0.09535876
-0.231726537,-1.663791073,-1.728921078,-0.955934216,-0.782249917,0.88621286,0.123229605,1.431307904,-2.177660523,0.365816273,0,09/07/24 14:00,-3.624438688,-0.131379811
-0.549280806,-3.312688486,-2.152344771,0.711650499,-2.692168449,1.938909514,-0.898338432,-1.535120993,0.117213525,-0.863068019,0,09/07/24 15:00,-6.014314063,-0.160952518
3.549070606,-0.634753993,-1.140429616,-3.951547137,0.06602089,-0.005019243,0.273349445,3.627711252,0.570265934,-1.320307397,0,09/07/24 16:00,1.773886997,4.830284207
0.857011746,-2.829564307,-2.100198552,3.17964838,-1.387443472,-0.525682502,-0.154047519,0.667965149,-0.099636533,1.692536898,0,09/07/24 17:00,-4.072751113,0.292538977
0.680310865,-1.520763651,-1.483632441,2.40921064,-1.423295379,0.154385177,-1.236657116,-0.779555529,-0.072214506,0.190750196,0,09/07/24 18:00,-2.324085228,0.419747114
1.752679394,1.01940503,0.316276021,-2.383187396,0.142141396,-0.727829211,1.641381557,-0.464765755,0.825199732,-1.369411599,0,09/07/24 19:00,3.088360445,1.565724064
0.670384736,1.881186171,-1.197708146,0.805035012,0.784667422,-1.982590147,-0.721217838,3.663910568,1.948748316,1.101211845,0,09/07/24 20:00,1.353862762,0.338375437
-1.349000405,1.531245609,1.357332208,1.027635403,-1.840110426,1.158260503,1.509153682,-3.468683478,-0.841600998,-1.169080751,0,09/07/24 21:00,1.539577411,-0.826975655
0.25680485,-1.79009076,-1.945101255,-0.402938434,-1.832755114,1.386952021,1.085211671,-3.018614288,-0.77469191,-0.531454119,0,09/07/24 22:00,-3.478387165,0.135869057
0.738332525,-2.801853244,-0.880971247,-0.895720336,-0.523859016,0.671502247,0.632915144,-1.174931773,-0.901728792,0.495483162,0,09/07/24 23:00,-2.944491966,0.254434826
-2.034611119,1.139940549,-0.04013025,1.08170376,0.851744805,-1.196082986,2.367335572,0.258970701,-0.745436293,0.803726944,0,10/07/24 0:00,-0.93480082,-1.64089409
-0.163960413,-1.996161958,0.472396018,2.53746192,-0.716169431,0.720905686,-2.773290642,-0.488833753,0.100807712,0.687378008,0,10/07/24 1:00,-1.687726353,-0.078219344
1.063300507,-1.90399782,0.601056431,-1.902775179,-0.324774915,1.092384332,0.382377009,1.207367695,-0.482325142,-0.815479529,0,10/07/24 2:00,-0.239640882,0.530589652
-0.912705123,1.310615423,0.00311389,3.893618792,-0.228472808,-0.16898127,-0.273544504,-1.61346661,-0.351133684,1.049948248,0,10/07/24 3:00,0.401024191,-0.64702619
-0.410143713,-0.297910905,-2.536270414,3.125774038,-0.153222995,-1.288924799,-1.657602994,3.997249873,0.224610433,1.58210581,0,10/07/24 4:00,-3.244325032,-1.030742581
-0.736496012,-0.091882155,-1.777496127,-0.219935398,1.176660679,-0.211865752,-0.711529584,1.164361123,-0.745125334,-0.059332389,0,10/07/24 5:00,-2.605874294,-3.838272561
-2.235167077,0.474021201,0.626322114,-0.492429998,-0.897020022,1.453146354,1.91998178,-3.008966386,-1.71151677,-1.361854981,0,10/07/24 6:00,-1.134823762,-3.893875475
-0.64805757,1.837575104,-0.022928968,0.501828446,-1.209557326,-0.155000912,2.104921963,-0.211224025,-0.146964489,-0.98681817,0,10/07/24 7:00,1.166588566,-0.334468361
2.72943279,-0.528945162,-1.358638674,-0.892764187,0.686281647,-0.813425904,-1.580151127,-1.215758392,0.757981097,1.909880516,0,10/07/24 8:00,0.841848954,4.339699161
-0.405680878,5.500113327,0.153865654,-0.479242827,-0.267152135,-1.326460956,4.937468749,1.884079318,0.17841536,0.269124286,1,10/07/24 9:00,5.248298104,-0.072441548
-1.903388035,3.375177911,3.600778071,0.185566955,1.057358768,-0.357427589,-0.44785524,-0.493751059,0.579462339,-1.526059802,0,10/07/24 10:00,5.072567947,-0.547709523
0.573263278,0.886046679,-0.872388304,1.904140006,-0.899596367,-0.732199233,-0.742493162,-0.706789521,0.729892087,-1.02808273,0,10/07/24 11:00,0.586921654,0.581375395
0.312287926,-1.709183371,0.337922056,1.603318432,-0.758794446,0.39190111,-1.57560838,3.195071912,0.494435227,-0.925885688,0,10/07/24 12:00,-1.058973389,0.172612644
